Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
1,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7512103319168091,1,0.5
2,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rebsap,Red-breasted Sapsucker,0.4273322820663452,2,0.5
3,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,rensap,Red-naped Sapsucker,0.36162182688713074,3,0.5
4,Spectogram_1,1,Soundscape_2.wav,15.0,18.0,150,15000,whbnut,White-breasted Nuthatch,0.23805537819862366,1,0.5
5,Spectogram_1,1,Soundscape_2.wav,22.5,25.5,150,15000,whbnut,White-breasted Nuthatch,0.13592678308486938,1,0.5
6,Spectogram_1,1,Soundscape_2.wav,32.5,35.5,150,15000,wesowl1,Western Screech-Owl,0.13446840643882751,1,0.5
7,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,compoo,Common Poorwill,0.24409812688827515,1,0.5
8,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,mouqua,Mountain Quail,0.14052456617355347,2,0.5
9,Spectogram_1,1,Soundscape_2.wav,35.0,38.0,150,15000,eursco1,Eurasian Scops-Owl,0.12841331958770752,3,0.5
10,Spectogram_1,1,Soundscape_2.wav,37.5,40.5,150,15000,whbnut,White-breasted Nuthatch,0.640227198600769,1,0.5
11,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,whbnut,White-breasted Nuthatch,0.5387960076332092,1,0.5
12,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,norfli,Northern Flicker,0.17127260565757751,2,0.5
13,Spectogram_1,1,Soundscape_2.wav,40.0,43.0,150,15000,pilwoo,Pileated Woodpecker,0.10881785303354263,3,0.5
14,Spectogram_1,1,Soundscape_2.wav,45.0,48.0,150,15000,whbnut,White-breasted Nuthatch,0.3712717294692993,1,0.5
15,Spectogram_1,1,Soundscape_2.wav,50.0,53.0,150,15000,whbnut,White-breasted Nuthatch,0.510301947593689,1,0.5
16,Spectogram_1,1,Soundscape_2.wav,7.5,10.5,150,15000,spoowl,Spotted Owl,0.10223118215799332,1,0.5
1,Spectogram_1,1,Soundscape_2.wav,10.0,13.0,150,15000,yebsap,Yellow-bellied Sapsucker,0.7512103319168091,1,1.0
